# Complete packet
-3.084999999999999964e-01,-2.892000000000000126e-01
-1.436999999999999944e-01,-2.565000000000000058e-01
-1.801999999999999991e-01,2.278999999999999915e-01
2.838999999999999857e-01,-2.243999999999999884e-01
-8.159999999999999476e-01,-8.546000000000000263e-01
-1.607399999999999940e+00,3.079000000000000070e-01
7.876999999999999558e-01,-1.511000000000000121e-01
3.750000000000000000e-01,-8.320999999999999508e-01
-9.920999999999999819e-01,-2.919999999999999818e-01
-8.930000000000000437e-02,-4.812000000000000166e-01
-1.895000000000000018e-01,4.323000000000000176e-01
3.313999999999999724e-01,1.422600000000000087e+00
4.783999999999999919e-01,5.251000000000000112e-01
1.953999999999999904e-01,-1.439999999999999891e-01
1.166900000000000048e+00,2.834999999999999742e-01
7.500000000000000000e-01,-2.500000000000000000e-01
7.536000000000000476e-01,4.349999999999999700e-02
5.295999999999999597e-01,7.304000000000000492e-01
-6.149999999999999911e-01,-1.147799999999999931e+00
4.857000000000000206e-01,-2.386000000000000065e-01
3.201999999999999846e-01,1.545199999999999907e+00
-2.280000000000000082e-02,2.686000000000000054e-01
1.521300000000000097e+00,2.368999999999999995e-01
4.052999999999999936e-01,5.179999999999999882e-02
-7.147999999999999909e-01,3.454999999999999738e-01
1.959999999999999937e-02,6.049999999999999822e-01
-2.549999999999999836e-02,-6.389000000000000234e-01
-1.970999999999999974e-01,1.323999999999999899e-01
-3.794000000000000150e-01,3.976000000000000090e-01
1.333999999999999908e-01,-3.895000000000000129e-01
3.539999999999999813e-01,-6.078999999999999959e-01
-7.500000000000000000e-01,2.500000000000000000e-01
-2.562999999999999723e-01,1.211200000000000054e+00
2.901000000000000245e-01,-1.779999999999999985e-02
-9.078000000000000513e-01,3.924000000000000266e-01
-8.873999999999999666e-01,1.814999999999999947e-01
-7.059999999999999609e-02,-1.411699999999999955e+00
4.541000000000000036e-01,-2.285999999999999976e-01
1.282100000000000017e+00,3.946999999999999953e-01
3.750000000000000000e-01,5.820999999999999508e-01
-7.420999999999999819e-01,-4.349999999999999700e-02
9.428999999999999604e-01,-2.803999999999999826e-01
1.043500000000000094e+00,7.420999999999999819e-01
-7.278000000000000025e-01,-6.725999999999999757e-01
-2.411999999999999977e-01,8.179999999999999771e-02
-4.248000000000000109e-01,1.259200000000000097e+00
-6.098000000000000087e-01,2.982000000000000206e-01
1.000000000000000000e+00,5.000000000000000000e-01
3.882999999999999785e-01,-6.948999999999999622e-01
-3.831999999999999851e-01,-1.163200000000000012e+00
2.529000000000000137e-01,-1.049700000000000077e+00
-3.820999999999999952e-01,-1.218499999999999917e+00
-5.455999999999999739e-01,6.790000000000000202e-02
1.761000000000000065e-01,-3.478999999999999870e-01
1.760000000000000106e-02,-5.926000000000000156e-01
-6.552999999999999936e-01,-3.018000000000000127e-01
-1.280999999999999917e-01,-2.806000000000000161e-01
8.338999999999999746e-01,8.637000000000000233e-01
-2.068000000000000116e-01,1.041700000000000070e+00
-9.063999999999999835e-01,6.176000000000000378e-01
-7.457000000000000295e-01,-3.512000000000000122e-01
-9.040000000000000258e-01,-7.257000000000000117e-01
3.085999999999999854e-01,1.381999999999999895e-01
5.000000000000000000e-01,0.000000000000000000e+00
-3.084999999999999964e-01,-2.892000000000000126e-01
-1.436999999999999944e-01,-2.565000000000000058e-01
-1.801999999999999991e-01,2.278999999999999915e-01
2.838999999999999857e-01,-2.243999999999999884e-01
-8.159999999999999476e-01,-8.546000000000000263e-01
-1.607399999999999940e+00,3.079000000000000070e-01
7.876999999999999558e-01,-1.511000000000000121e-01
3.750000000000000000e-01,-8.320999999999999508e-01
-9.920999999999999819e-01,-2.919999999999999818e-01
-8.930000000000000437e-02,-4.812000000000000166e-01
-1.895000000000000018e-01,4.323000000000000176e-01
3.313999999999999724e-01,1.422600000000000087e+00
4.783999999999999919e-01,5.251000000000000112e-01
1.953999999999999904e-01,-1.439999999999999891e-01
1.166900000000000048e+00,2.834999999999999742e-01
-2.500000000000000000e-01,0.000000000000000000e+00
9.919999999999999651e-02,-2.860000000000000042e-02
2.190999999999999892e-01,-7.209999999999999742e-02
-9.669999999999999429e-02,-3.705999999999999850e-01
-3.297999999999999821e-01,-5.272000000000000020e-01
-5.839999999999999636e-01,-1.171300000000000008e+00
-5.644000000000000128e-01,3.121999999999999775e-01
1.360999999999999988e-01,8.877000000000000446e-01
4.052999999999999936e-01,4.052999999999999936e-01
4.374000000000000110e-01,4.681000000000000161e-01
-4.829999999999999849e-01,-3.085999999999999854e-01
-6.866999999999999771e-01,3.758000000000000229e-01
1.235700000000000021e+00,8.088999999999999524e-01
7.684999999999999609e-01,-3.674000000000000044e-01
-8.799999999999999489e-02,-7.409999999999999920e-02
9.866000000000000325e-01,1.073999999999999955e-01
2.500000000000000000e-01,-5.000000000000000000e-01
2.422999999999999876e-01,7.198999999999999844e-01
1.096200000000000063e+00,1.398999999999999966e-01
9.599999999999999159e-03,-1.695000000000000062e+00
-3.425000000000000266e-01,7.375000000000000444e-01
5.729999999999999677e-02,1.028100000000000014e+00
-1.529000000000000081e-01,-8.073000000000000176e-01
-4.811000000000000276e-01,2.484000000000000097e-01
8.210000000000000631e-02,-1.250000000000000000e-01
9.896000000000000352e-01,6.340000000000000080e-01
-3.239999999999999825e-02,1.004000000000000004e+00
-1.874000000000000110e-01,-4.979000000000000092e-01
1.033900000000000041e+00,9.606000000000000094e-01
4.460000000000000075e-02,6.330999999999999961e-01
-5.489000000000000545e-01,-5.532000000000000250e-01
2.882000000000000117e-01,-7.979999999999999594e-02
0.000000000000000000e+00,2.500000000000000000e-01
-3.759000000000000119e-01,6.592000000000000082e-01
1.053000000000000047e-01,-3.486000000000000210e-01
8.849999999999999534e-02,4.580000000000000043e-02
-2.737999999999999878e-01,7.009999999999999565e-02
6.387000000000000455e-01,-2.058999999999999997e-01
6.885000000000000009e-01,1.427200000000000024e+00
-7.073000000000000398e-01,-2.505999999999999894e-01
-6.552999999999999936e-01,-6.552999999999999936e-01
-9.596999999999999975e-01,3.345000000000000195e-01
-1.147999999999999909e+00,-1.306599999999999984e+00
2.965999999999999748e-01,-9.211000000000000298e-01
3.679000000000000048e-01,-5.890000000000000097e-02
2.730000000000000135e-02,5.143999999999999684e-01
-1.121999999999999942e-01,2.944999999999999840e-01
-2.290000000000000022e-02,-5.413000000000000034e-01
1.500000000000000000e+00,7.500000000000000000e-01
1.187699999999999978e+00,5.099000000000000199e-01
-6.400000000000000307e-03,-7.190999999999999615e-01
3.178000000000000269e-01,-5.476999999999999647e-01
4.460999999999999965e-01,2.195999999999999897e-01
6.585999999999999632e-01,4.124999999999999778e-01
-2.641999999999999904e-01,-2.250000000000000056e-01
-1.731999999999999984e+00,2.993000000000000105e-01
-1.332100000000000062e+00,-1.250000000000000000e-01
-6.206000000000000405e-01,-8.828000000000000291e-01
2.492000000000000048e-01,-3.887999999999999790e-01
6.724999999999999867e-01,-2.177000000000000046e-01
-1.373999999999999944e-01,-2.106000000000000094e-01
-6.109999999999999876e-01,-1.257800000000000029e+00
-9.578999999999999737e-01,-3.743000000000000216e-01
-8.819000000000000172e-01,1.157399999999999984e+00
-2.500000000000000000e-01,0.000000000000000000e+00
9.919999999999999651e-02,-2.860000000000000042e-02
2.190999999999999892e-01,-7.209999999999999742e-02
-9.669999999999999429e-02,-3.705999999999999850e-01
-3.297999999999999821e-01,-5.272000000000000020e-01
-5.839999999999999636e-01,-1.171300000000000008e+00
-5.644000000000000128e-01,3.121999999999999775e-01
1.360999999999999988e-01,8.877000000000000446e-01
4.052999999999999936e-01,4.052999999999999936e-01
4.374000000000000110e-01,4.681000000000000161e-01
-4.829999999999999849e-01,-3.085999999999999854e-01
-6.866999999999999771e-01,3.758000000000000229e-01
1.235700000000000021e+00,8.088999999999999524e-01
7.684999999999999609e-01,-3.674000000000000044e-01
-8.799999999999999489e-02,-7.409999999999999920e-02
9.866000000000000325e-01,1.073999999999999955e-01
1.250000000000000000e+00,2.500000000000000000e-01
8.614000000000000545e-01,-4.694999999999999729e-01
-2.908000000000000029e-01,-2.253000000000000003e-01
5.000999999999999890e-01,3.738000000000000211e-01
1.131099999999999994e+00,-9.156999999999999584e-01
-4.052999999999999936e-01,-2.634000000000000230e-01
-6.643000000000000016e-01,4.819999999999999840e-01
1.032799999999999940e+00,-5.564000000000000057e-01
3.750000000000000000e-01,-3.750000000000000000e-01
-5.279999999999999971e-02,-5.850999999999999535e-01
-1.630999999999999950e-01,-2.492999999999999938e-01
-8.027999999999999581e-01,1.047500000000000098e+00
3.377000000000000002e-01,1.043600000000000083e+00
1.680999999999999994e-01,9.114999999999999769e-01
4.340999999999999859e-01,3.736999999999999766e-01
6.504999999999999671e-01,-1.613999999999999879e-01
-5.000000000000000000e-01,-5.000000000000000000e-01
5.417999999999999483e-01,-1.547999999999999932e-01
-3.300000000000000155e-02,1.137100000000000000e+00
-9.736000000000000210e-01,-5.276999999999999469e-01
2.177000000000000046e-01,-1.200499999999999901e+00
2.514000000000000123e-01,1.026499999999999968e+00
8.669999999999999929e-02,3.961999999999999966e-01
3.457999999999999963e-01,-6.199999999999999782e-03
5.517999999999999572e-01,3.018000000000000127e-01
-1.912000000000000088e-01,6.650000000000000355e-02
9.600000000000000200e-02,1.010000000000000009e+00
8.195000000000000062e-01,-5.386999999999999567e-01
-8.186999999999999833e-01,-1.065800000000000081e+00
-2.341000000000000025e-01,9.364999999999999991e-01
4.300999999999999823e-01,4.359999999999999987e-02
-4.539000000000000257e-01,-3.528999999999999915e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.979999999999999705e-02,2.651000000000000023e-01
-8.625000000000000444e-01,1.512999999999999901e-01
-1.098100000000000076e+00,-9.710000000000000575e-02
-1.234599999999999920e+00,-1.272000000000000075e-01
-1.915000000000000036e-01,-8.806000000000000494e-01
3.108000000000000207e-01,-1.243700000000000028e+00
5.270000000000000240e-01,-2.394000000000000017e-01
3.750000000000000000e-01,-3.750000000000000000e-01
-4.575000000000000178e-01,-2.182000000000000051e-01
-6.075000000000000400e-01,-6.364999999999999547e-01
5.883000000000000451e-01,-1.416500000000000092e+00
4.729999999999999760e-01,4.134999999999999787e-01
-1.410800000000000054e+00,5.657999999999999696e-01
-8.050000000000000211e-02,-6.480000000000000204e-01
5.965000000000000302e-01,1.067000000000000032e-01
-7.500000000000000000e-01,2.500000000000000000e-01
1.145000000000000046e-01,3.989999999999999797e-02
1.862999999999999934e-01,-6.300000000000000044e-02
7.113000000000000433e-01,-9.022999999999999909e-01
3.857999999999999763e-01,-1.256599999999999939e+00
-1.298200000000000021e+00,-2.525999999999999912e-01
-4.403000000000000247e-01,1.072500000000000009e+00
-4.279000000000000026e-01,5.725999999999999979e-01
1.981999999999999873e-01,-5.179999999999999882e-02
9.624000000000000332e-01,6.417000000000000481e-01
-3.254000000000000226e-01,8.758000000000000229e-01
-1.587999999999999967e-01,1.060999999999999943e+00
-4.919999999999999929e-01,1.108600000000000030e+00
-7.079999999999999627e-01,3.704000000000000070e-01
-7.649999999999999856e-02,-4.763999999999999901e-01
1.434999999999999887e-01,-3.629999999999999893e-01
1.250000000000000000e+00,2.500000000000000000e-01
8.614000000000000545e-01,-4.694999999999999729e-01
-2.908000000000000029e-01,-2.253000000000000003e-01
5.000999999999999890e-01,3.738000000000000211e-01
1.131099999999999994e+00,-9.156999999999999584e-01
-4.052999999999999936e-01,-2.634000000000000230e-01
-6.643000000000000016e-01,4.819999999999999840e-01
1.032799999999999940e+00,-5.564000000000000057e-01
3.750000000000000000e-01,-3.750000000000000000e-01
-5.279999999999999971e-02,-5.850999999999999535e-01
-1.630999999999999950e-01,-2.492999999999999938e-01
-8.027999999999999581e-01,1.047500000000000098e+00
3.377000000000000002e-01,1.043600000000000083e+00
1.680999999999999994e-01,9.114999999999999769e-01
4.340999999999999859e-01,3.736999999999999766e-01
6.504999999999999671e-01,-1.613999999999999879e-01
-5.000000000000000000e-01,-2.500000000000000000e-01
-3.169999999999999901e-02,8.648000000000000131e-01
-9.606999999999999984e-01,5.009999999999999870e-02
7.640000000000000124e-01,-2.990999999999999770e-01
1.196099999999999941e+00,6.545999999999999597e-01
2.388000000000000123e-01,2.247999999999999998e-01
4.669999999999999846e-02,4.232000000000000206e-01
-3.299999999999999982e-03,-2.474999999999999978e-01
3.750000000000000000e-01,-8.750000000000000000e-01
-6.715999999999999748e-01,1.042799999999999949e+00
-6.919999999999999485e-01,1.197599999999999998e+00
-3.901999999999999913e-01,-1.774999999999999911e-01
-6.082999999999999519e-01,2.575999999999999956e-01
7.307000000000000162e-01,7.500000000000000000e-01
2.670000000000000151e-02,1.908999999999999864e-01
-1.311099999999999932e+00,2.566999999999999837e-01
-7.500000000000000000e-01,5.000000000000000000e-01
-4.113999999999999879e-01,-5.355999999999999650e-01
-4.178000000000000047e-01,-6.116000000000000325e-01
9.959999999999999409e-02,3.420000000000000262e-01
4.202000000000000179e-01,-2.296999999999999875e-01
-8.026999999999999691e-01,-7.096999999999999975e-01
-1.091299999999999937e+00,-4.435999999999999943e-01
-1.645999999999999963e-01,-3.029000000000000026e-01
5.179999999999999882e-02,4.481999999999999873e-01
1.405000000000000138e-01,6.933000000000000274e-01
1.632000000000000117e-01,-2.844999999999999751e-01
8.088999999999999524e-01,-6.057000000000000162e-01
1.653999999999999915e-01,3.786999999999999811e-01
-4.424000000000000155e-01,8.356000000000000094e-01
1.450399999999999912e+00,7.296000000000000263e-01
1.150800000000000045e+00,7.681000000000000050e-01
-2.500000000000000000e-01,-5.000000000000000000e-01
5.813000000000000389e-01,-1.243800000000000017e+00
9.020000000000000240e-01,-4.000000000000000192e-04
-1.068000000000000060e-01,2.797999999999999932e-01
4.074999999999999734e-01,-4.046000000000000152e-01
9.756000000000000227e-01,-4.729999999999999760e-01
-1.083099999999999952e+00,-3.734999999999999987e-01
-8.954999999999999627e-01,-8.044000000000000039e-01
3.750000000000000000e-01,-8.750000000000000000e-01
2.268999999999999906e-01,-2.881000000000000227e-01
9.039000000000000368e-01,-8.235000000000000098e-01
-4.774999999999999800e-01,-2.949999999999999845e-02
-2.023999999999999966e-01,1.699500000000000011e+00
1.131499999999999950e+00,2.717999999999999861e-01
-6.848999999999999533e-01,-3.579999999999999849e-01
-3.706999999999999740e-01,1.708999999999999964e-01
0.000000000000000000e+00,-2.500000000000000000e-01
-3.452999999999999958e-01,4.324999999999999956e-01
-2.359999999999999945e-02,-6.452999999999999847e-01
-5.496999999999999664e-01,-1.147000000000000020e+00
4.762000000000000122e-01,4.797000000000000153e-01
7.954999999999999849e-01,-7.143000000000000460e-01
2.134000000000000064e-01,-8.132000000000000339e-01
-1.436000000000000054e-01,6.381000000000000005e-01
-3.018000000000000127e-01,8.017999999999999572e-01
9.710000000000000575e-02,1.448399999999999910e+00
-8.751999999999999780e-01,1.174999999999999933e-01
2.660000000000000142e-01,-7.771000000000000130e-01
1.145299999999999985e+00,1.642000000000000126e-01
-2.126000000000000112e-01,-5.995000000000000329e-01
1.218999999999999945e-01,-3.553999999999999937e-01
-6.760000000000000453e-01,-6.469999999999999363e-02
-5.000000000000000000e-01,-2.500000000000000000e-01
-3.169999999999999901e-02,8.648000000000000131e-01
-9.606999999999999984e-01,5.009999999999999870e-02
7.640000000000000124e-01,-2.990999999999999770e-01
1.196099999999999941e+00,6.545999999999999597e-01
2.388000000000000123e-01,2.247999999999999998e-01
4.669999999999999846e-02,4.232000000000000206e-01
-3.299999999999999982e-03,-2.474999999999999978e-01
3.750000000000000000e-01,-8.750000000000000000e-01
-6.715999999999999748e-01,1.042799999999999949e+00
-6.919999999999999485e-01,1.197599999999999998e+00
-3.901999999999999913e-01,-1.774999999999999911e-01
-6.082999999999999519e-01,2.575999999999999956e-01
7.307000000000000162e-01,7.500000000000000000e-01
2.670000000000000151e-02,1.908999999999999864e-01
-1.311099999999999932e+00,2.566999999999999837e-01
-2.500000000000000000e-01,2.500000000000000000e-01
-4.950999999999999845e-01,-6.501000000000000112e-01
7.029999999999999583e-01,1.441999999999999948e-01
-6.413999999999999702e-01,-3.635999999999999788e-01
-4.358000000000000207e-01,-1.397699999999999942e+00
1.050599999999999978e+00,2.340000000000000135e-01
7.789999999999999702e-02,-1.986999999999999877e-01
-6.380000000000000115e-01,-1.150000000000000050e-01
-2.285999999999999976e-01,4.786000000000000254e-01
4.263000000000000123e-01,-2.009999999999999981e-02
7.092000000000000526e-01,9.468999999999999639e-01
6.283999999999999586e-01,5.554999999999999938e-01
5.090000000000000080e-01,-1.824000000000000066e-01
-5.294999999999999707e-01,5.099999999999999672e-02
-1.025199999999999889e+00,-5.532000000000000250e-01
-8.390000000000000235e-02,-1.153799999999999937e+00
2.500000000000000000e-01,-2.500000000000000000e-01
-5.003999999999999559e-01,1.300499999999999989e+00
-5.907999999999999918e-01,6.230999999999999872e-01
5.770000000000000129e-02,-2.706999999999999962e-01
-1.218000000000000055e-01,-4.304999999999999938e-01
3.491000000000000214e-01,-1.104100000000000081e+00
9.989000000000000101e-01,-6.519000000000000350e-01
-4.581000000000000072e-01,2.200000000000000011e-01
-3.018000000000000127e-01,4.052999999999999936e-01
1.390800000000000036e+00,-6.853000000000000203e-01
3.587000000000000188e-01,-1.078100000000000058e+00
-6.374999999999999556e-01,7.480000000000000537e-02
-4.859999999999999737e-02,-8.669999999999999929e-02
-6.249000000000000110e-01,-6.329999999999999516e-02
-1.018100000000000005e+00,3.953999999999999737e-01
-2.391000000000000070e-01,4.329999999999999821e-02
-1.000000000000000000e+00,-5.000000000000000000e-01
-1.777700000000000058e+00,-6.477000000000000535e-01
-4.418000000000000260e-01,5.340000000000000302e-02
5.129999999999999838e-02,8.690000000000000502e-02
8.219999999999999529e-02,4.420000000000000318e-02
2.832999999999999963e-01,1.665999999999999981e-01
-6.388000000000000345e-01,5.427999999999999492e-01
-1.789999999999999925e-02,7.490999999999999881e-01
4.786000000000000254e-01,-2.285999999999999976e-01
-4.198000000000000065e-01,6.796999999999999709e-01
7.209999999999999742e-01,-7.049999999999999323e-02
1.262599999999999945e+00,-2.031800000000000050e+00
-8.999999999999999320e-03,-3.175999999999999934e-01
-4.955999999999999850e-01,8.719999999999999973e-02
1.653999999999999915e-01,3.232999999999999763e-01
1.004199999999999982e+00,6.618000000000000549e-01
0.000000000000000000e+00,-5.000000000000000000e-01
-5.220000000000000334e-02,2.679000000000000270e-01
1.122600000000000042e+00,3.862999999999999767e-01
2.617999999999999772e-01,1.108999999999999986e-01
4.753999999999999893e-01,-2.159000000000000086e-01
4.426999999999999824e-01,5.020000000000000157e-02
-5.238000000000000433e-01,1.807800000000000074e+00
4.606999999999999984e-01,5.062999999999999723e-01
5.179999999999999882e-02,-6.552999999999999936e-01
1.409999999999999969e-02,-2.449000000000000066e-01
4.182000000000000162e-01,-5.400000000000000286e-03
-9.828999999999999959e-01,4.238000000000000100e-01
5.485999999999999766e-01,-4.133000000000000007e-01
9.385000000000000009e-01,5.784000000000000252e-01
-1.036200000000000010e+00,1.334500000000000020e+00
-2.790000000000000119e-02,5.026000000000000467e-01
-2.500000000000000000e-01,2.500000000000000000e-01
-4.950999999999999845e-01,-6.501000000000000112e-01
7.029999999999999583e-01,1.441999999999999948e-01
-6.413999999999999702e-01,-3.635999999999999788e-01
-4.358000000000000207e-01,-1.397699999999999942e+00
1.050599999999999978e+00,2.340000000000000135e-01
7.789999999999999702e-02,-1.986999999999999877e-01
-6.380000000000000115e-01,-1.150000000000000050e-01
-2.285999999999999976e-01,4.786000000000000254e-01
4.263000000000000123e-01,-2.009999999999999981e-02
7.092000000000000526e-01,9.468999999999999639e-01
6.283999999999999586e-01,5.554999999999999938e-01
5.090000000000000080e-01,-1.824000000000000066e-01
-5.294999999999999707e-01,5.099999999999999672e-02
-1.025199999999999889e+00,-5.532000000000000250e-01
-8.390000000000000235e-02,-1.153799999999999937e+00
2.500000000000000000e-01,0.000000000000000000e+00
-1.188499999999999890e+00,-5.170000000000000290e-02
1.996999999999999886e-01,-1.431699999999999973e+00
9.695000000000000284e-01,-3.270000000000000129e-01
-9.360000000000000542e-01,8.515000000000000346e-01
-2.958999999999999964e-01,2.998999999999999999e-01
-1.250000000000000000e-01,-3.055999999999999828e-01
4.167000000000000148e-01,-1.605000000000000038e-01
4.268000000000000127e-01,7.500000000000000000e-01
-1.728000000000000091e-01,7.154000000000000359e-01
3.568999999999999950e-01,7.080000000000000182e-02
-7.639000000000000234e-01,4.499999999999999833e-02
-2.207000000000000073e-01,-2.285999999999999976e-01
5.312000000000000055e-01,1.754000000000000004e-01
-1.018100000000000005e+00,6.868999999999999551e-01
-1.441100000000000048e+00,1.403000000000000080e-01
-1.250000000000000000e+00,2.500000000000000000e-01
-9.558999999999999719e-01,-9.850000000000000422e-02
-8.175000000000000044e-01,-9.459999999999999520e-01
-2.336999999999999911e-01,1.600999999999999923e-01
1.267999999999999960e-01,8.224000000000000199e-01
-2.802999999999999936e-01,-2.551999999999999824e-01
9.690000000000000002e-02,-5.383999999999999897e-01
-8.050000000000000211e-02,-1.178000000000000019e-01
5.302999999999999936e-01,0.000000000000000000e+00
8.752999999999999670e-01,-1.257000000000000062e-01
-3.567000000000000171e-01,-3.232999999999999763e-01
-4.329999999999999821e-02,1.310000000000000053e-02
1.059999999999999970e-01,4.786000000000000254e-01
3.251999999999999891e-01,1.889000000000000123e-01
1.342200000000000060e+00,8.240000000000000102e-02
8.682999999999999607e-01,2.341000000000000025e-01
-2.500000000000000000e-01,-1.000000000000000000e+00
-1.073800000000000088e+00,-1.559399999999999897e+00
-1.271500000000000075e+00,2.426000000000000101e-01
-6.137000000000000233e-01,6.195000000000000506e-01
8.325000000000000178e-01,-4.551000000000000045e-01
1.049199999999999910e+00,-2.091999999999999971e-01
-1.345000000000000084e-01,8.730000000000000260e-02
2.359999999999999945e-02,4.803000000000000047e-01
7.320000000000000118e-02,7.500000000000000000e-01
-4.676000000000000156e-01,1.058999999999999941e-01
-4.763999999999999901e-01,2.335000000000000131e-01
-3.805999999999999939e-01,-1.207000000000000017e-01
-2.929999999999999966e-02,-2.285999999999999976e-01
8.366999999999999993e-01,1.174900000000000055e+00
8.917000000000000481e-01,-6.700000000000000226e-03
-5.262000000000000011e-01,-7.514999999999999458e-01
7.500000000000000000e-01,1.250000000000000000e+00
1.475200000000000067e+00,-3.339999999999999913e-02
-5.249000000000000332e-01,-1.279099999999999904e+00
8.557000000000000162e-01,5.252000000000000002e-01
4.767000000000000126e-01,2.812000000000000055e-01
-9.603000000000000425e-01,-3.229000000000000203e-01
4.555000000000000160e-01,4.950000000000000233e-02
-4.136000000000000232e-01,-2.559000000000000163e-01
-5.302999999999999936e-01,-0.000000000000000000e+00
9.389999999999999736e-02,-3.668000000000000149e-01
8.904999999999999583e-01,-5.667999999999999705e-01
1.624400000000000066e+00,4.991999999999999771e-01
-3.559999999999999831e-01,4.786000000000000254e-01
2.086000000000000076e-01,3.623999999999999999e-01
4.913000000000000145e-01,-5.550000000000000072e-02
-2.614000000000000212e-01,-9.832999999999999519e-01
2.500000000000000000e-01,0.000000000000000000e+00
-1.188499999999999890e+00,-5.170000000000000290e-02
1.996999999999999886e-01,-1.431699999999999973e+00
9.695000000000000284e-01,-3.270000000000000129e-01
-9.360000000000000542e-01,8.515000000000000346e-01
-2.958999999999999964e-01,2.998999999999999999e-01
-1.250000000000000000e-01,-3.055999999999999828e-01
4.167000000000000148e-01,-1.605000000000000038e-01
4.268000000000000127e-01,7.500000000000000000e-01
-1.728000000000000091e-01,7.154000000000000359e-01
3.568999999999999950e-01,7.080000000000000182e-02
-7.639000000000000234e-01,4.499999999999999833e-02
-2.207000000000000073e-01,-2.285999999999999976e-01
5.312000000000000055e-01,1.754000000000000004e-01
-1.018100000000000005e+00,6.868999999999999551e-01
-1.441100000000000048e+00,1.403000000000000080e-01
-5.000000000000000000e-01,-5.000000000000000000e-01
4.329999999999999821e-02,7.036999999999999922e-01
-5.993000000000000549e-01,-3.057000000000000273e-01
9.108000000000000540e-01,4.501000000000000001e-01
4.606000000000000094e-01,1.164299999999999891e+00
-1.531500000000000083e+00,-4.208000000000000074e-01
-2.740000000000000213e-01,3.947999999999999843e-01
-3.143000000000000238e-01,3.604999999999999871e-01
-4.786000000000000254e-01,2.139999999999999888e-02
7.602999999999999758e-01,-2.185999999999999888e-01
2.119000000000000050e-01,-6.766999999999999682e-01
-1.466999999999999971e-01,2.008000000000000063e-01
1.925999999999999934e-01,-4.571999999999999953e-01
7.408000000000000140e-01,3.306000000000000050e-01
6.994000000000000217e-01,1.474900000000000100e+00
-4.133999999999999897e-01,3.684000000000000052e-01
-2.500000000000000000e-01,-2.500000000000000000e-01
-1.028000000000000025e-01,-9.567999999999999838e-01
-1.297000000000000097e-01,-2.737999999999999878e-01
3.845000000000000084e-01,2.945999999999999730e-01
3.089000000000000079e-01,1.433000000000000107e-01
1.002599999999999936e+00,5.946000000000000174e-01
5.688999999999999613e-01,1.111999999999999933e-01
-7.639000000000000234e-01,4.389000000000000123e-01
-9.470000000000000639e-02,5.179999999999999882e-02
-1.534000000000000086e-01,1.638000000000000012e-01
-6.016000000000000236e-01,1.194700000000000095e+00
-1.063000000000000056e-01,-3.402000000000000024e-01
2.883000000000000007e-01,-2.531999999999999806e-01
1.360500000000000043e+00,8.300000000000000433e-02
1.314999999999999947e+00,-8.342000000000000526e-01
9.619999999999999385e-02,-1.350999999999999979e-01
-2.500000000000000000e-01,-7.500000000000000000e-01
-2.277000000000000135e-01,-1.217600000000000016e+00
2.906000000000000250e-01,-7.689999999999999614e-02
2.230999999999999928e-01,2.429000000000000048e-01
-7.106000000000000094e-01,6.462999999999999856e-01
-5.848999999999999755e-01,1.491800000000000015e+00
1.879000000000000115e-01,9.461000000000000520e-01
6.471000000000000085e-01,2.783999999999999808e-01
2.285999999999999976e-01,7.286000000000000254e-01
-6.522000000000000020e-01,-4.000000000000000222e-01
-2.499000000000000110e-01,-2.472000000000000031e-01
7.007999999999999785e-01,1.460700000000000109e+00
5.739999999999999963e-02,6.079999999999999988e-02
-1.116999999999999993e+00,-4.262000000000000233e-01
-1.905000000000000027e-01,4.146000000000000241e-01
1.367599999999999927e+00,-5.382000000000000117e-01
5.000000000000000000e-01,-1.000000000000000000e+00
-1.248799999999999910e+00,-7.100000000000000408e-03
-5.615999999999999881e-01,6.564999999999999725e-01
7.246000000000000218e-01,-2.169999999999999984e-01
-5.588999999999999524e-01,-4.539000000000000257e-01
-5.807999999999999829e-01,-8.052000000000000268e-01
8.101000000000000423e-01,-1.159200000000000008e+00
-9.704000000000000403e-01,7.549999999999999767e-02
-1.155299999999999994e+00,-3.018000000000000127e-01
5.812000000000000499e-01,-4.817000000000000171e-01
-3.603999999999999981e-01,-2.707999999999999852e-01
-2.767000000000000015e-01,-1.091900000000000093e+00
-3.830000000000000071e-02,-8.504000000000000448e-01
-2.898999999999999910e-01,-4.335999999999999854e-01
8.830999999999999961e-01,6.518000000000000460e-01
-6.300000000000000044e-02,1.516000000000000125e-01
-5.000000000000000000e-01,-5.000000000000000000e-01
4.329999999999999821e-02,7.036999999999999922e-01
-5.993000000000000549e-01,-3.057000000000000273e-01
9.108000000000000540e-01,4.501000000000000001e-01
4.606000000000000094e-01,1.164299999999999891e+00
-1.531500000000000083e+00,-4.208000000000000074e-01
-2.740000000000000213e-01,3.947999999999999843e-01
-3.143000000000000238e-01,3.604999999999999871e-01
-4.786000000000000254e-01,2.139999999999999888e-02
7.602999999999999758e-01,-2.185999999999999888e-01
2.119000000000000050e-01,-6.766999999999999682e-01
-1.466999999999999971e-01,2.008000000000000063e-01
1.925999999999999934e-01,-4.571999999999999953e-01
7.408000000000000140e-01,3.306000000000000050e-01
6.994000000000000217e-01,1.474900000000000100e+00
-4.133999999999999897e-01,3.684000000000000052e-01
