# Complete packet
3.761999999999999789e-01,8.987000000000000544e-01
-3.916000000000000036e-01,-3.543000000000000038e-01
-1.631099999999999994e+00,3.939999999999999752e-02
-1.295000000000000040e-01,5.706999999999999851e-01
8.722999999999999643e-01,-5.242999999999999883e-01
4.784999999999999809e-01,-8.030000000000000471e-01
7.286000000000000254e-01,-6.250000000000000000e-01
4.153000000000000025e-01,5.425999999999999712e-01
4.097999999999999976e-01,-5.750999999999999446e-01
3.124000000000000110e-01,-1.660900000000000043e+00
-2.546999999999999820e-01,4.696000000000000174e-01
-4.436999999999999833e-01,-3.310000000000000164e-01
-8.560999999999999721e-01,-5.978999999999999870e-01
-1.274000000000000132e-01,6.405999999999999472e-01
2.500000000000000000e-01,2.500000000000000000e-01
-3.854000000000000203e-01,5.439999999999999697e-02
2.914999999999999813e-01,-1.077599999999999891e+00
-1.043000000000000038e-01,-2.086000000000000076e-01
-7.177000000000000046e-01,1.910999999999999921e-01
4.560000000000000164e-02,-8.669999999999999929e-01
-6.118000000000000105e-01,5.262000000000000011e-01
-5.278000000000000469e-01,3.099000000000000088e-01
1.051800000000000068e+00,5.517999999999999572e-01
4.187000000000000166e-01,5.543000000000000149e-01
-9.183999999999999941e-01,-3.628000000000000114e-01
-2.459000000000000075e-01,1.513900000000000023e+00
-1.882000000000000062e-01,3.200999999999999956e-01
-1.267300000000000093e+00,-1.161399999999999988e+00
-1.584000000000000130e-01,7.770000000000000517e-02
4.694999999999999729e-01,-3.781999999999999806e-01
-7.500000000000000000e-01,-2.500000000000000000e-01
-1.426999999999999935e-01,-3.528000000000000025e-01
3.599999999999999867e-01,-1.290300000000000002e+00
3.982999999999999874e-01,-2.295999999999999985e-01
7.346000000000000307e-01,1.210599999999999898e+00
-5.309000000000000385e-01,-1.370999999999999996e-01
-4.358000000000000207e-01,-1.361499999999999932e+00
3.291000000000000036e-01,-1.385000000000000120e-01
2.139999999999999888e-02,-6.250000000000000000e-01
7.795999999999999597e-01,-5.222999999999999865e-01
1.605999999999999928e-01,2.373000000000000109e-01
-6.509000000000000341e-01,-4.223999999999999977e-01
1.512000000000000011e-01,9.875000000000000444e-01
-5.090999999999999970e-01,6.844000000000000083e-01
-5.041999999999999815e-01,-4.761000000000000232e-01
7.950000000000000400e-01,3.130999999999999894e-01
5.000000000000000000e-01,0.000000000000000000e+00
-3.150000000000000022e-01,1.514999999999999958e-01
-3.205999999999999961e-01,-2.379000000000000004e-01
-3.388999999999999790e-01,-1.850999999999999868e-01
-8.858000000000000318e-01,1.058899999999999952e+00
1.980000000000000163e-02,3.795999999999999930e-01
1.589499999999999913e+00,3.595999999999999752e-01
1.080500000000000016e+00,6.854999999999999982e-01
6.982000000000000428e-01,1.981999999999999873e-01
6.705999999999999739e-01,4.031000000000000139e-01
-3.589999999999999858e-01,4.077000000000000068e-01
-3.932999999999999829e-01,1.328999999999999904e-01
7.916999999999999593e-01,-2.772000000000000020e-01
1.400900000000000034e+00,-5.524000000000000021e-01
1.045999999999999985e-01,-3.700000000000000164e-03
-1.083399999999999919e+00,7.850000000000000311e-01
-5.000000000000000000e-01,5.000000000000000000e-01
-2.690000000000000030e-02,5.835000000000000187e-01
3.761999999999999789e-01,8.987000000000000544e-01
-3.916000000000000036e-01,-3.543000000000000038e-01
-1.631099999999999994e+00,3.939999999999999752e-02
-1.295000000000000040e-01,5.706999999999999851e-01
8.722999999999999643e-01,-5.242999999999999883e-01
4.784999999999999809e-01,-8.030000000000000471e-01
7.286000000000000254e-01,-6.250000000000000000e-01
4.153000000000000025e-01,5.425999999999999712e-01
4.097999999999999976e-01,-5.750999999999999446e-01
3.124000000000000110e-01,-1.660900000000000043e+00
-2.546999999999999820e-01,4.696000000000000174e-01
-4.436999999999999833e-01,-3.310000000000000164e-01
-8.560999999999999721e-01,-5.978999999999999870e-01
-1.274000000000000132e-01,6.405999999999999472e-01
2.500000000000000000e-01,-5.000000000000000000e-01
4.030000000000000249e-01,-2.371000000000000052e-01
1.022599999999999953e+00,-1.746000000000000052e-01
-1.152999999999999997e-01,1.550999999999999879e-01
4.778000000000000025e-01,-1.340000000000000080e-01
4.828000000000000069e-01,-8.942999999999999838e-01
2.801000000000000156e-01,1.229999999999999982e-01
-1.480000000000000066e-02,1.160900000000000043e+00
-3.750000000000000000e-01,7.286000000000000254e-01
7.523999999999999577e-01,5.096000000000000529e-01
-8.567000000000000171e-01,3.234000000000000208e-01
-7.367000000000000215e-01,-2.165999999999999870e-01
1.245800000000000018e+00,-1.930000000000000118e-02
2.993999999999999995e-01,2.394999999999999907e-01
4.324999999999999956e-01,-1.663000000000000034e-01
5.497999999999999554e-01,-1.175499999999999989e+00
5.000000000000000000e-01,-1.250000000000000000e+00
3.124000000000000110e-01,9.186999999999999611e-01
-3.425000000000000266e-01,7.624999999999999556e-01
5.528999999999999471e-01,-1.266899999999999915e+00
-5.290000000000000258e-02,-1.736000000000000043e-01
-4.118999999999999884e-01,-4.329999999999999821e-02
-5.435999999999999721e-01,-9.554000000000000270e-01
-1.869699999999999918e+00,7.679999999999999327e-02
-5.517999999999999572e-01,-3.018000000000000127e-01
1.141899999999999915e+00,-4.460000000000000075e-01
8.085999999999999854e-01,1.401999999999999913e-01
-1.807999999999999885e-01,-1.731000000000000039e-01
3.091999999999999749e-01,3.469999999999999751e-01
7.407000000000000250e-01,-2.838999999999999857e-01
-4.094999999999999751e-01,-6.667999999999999483e-01
3.240000000000000102e-01,6.625999999999999668e-01
0.000000000000000000e+00,7.500000000000000000e-01
-8.544000000000000483e-01,7.334000000000000519e-01
5.254999999999999671e-01,2.195000000000000007e-01
-2.896000000000000241e-01,-4.107999999999999985e-01
-5.814000000000000279e-01,3.840000000000000080e-01
7.116999999999999993e-01,4.746000000000000218e-01
-2.389000000000000012e-01,6.096000000000000307e-01
-8.803999999999999604e-01,3.610999999999999766e-01
-3.750000000000000000e-01,2.139999999999999888e-02
-8.699000000000000066e-01,7.715999999999999526e-01
-5.328000000000000513e-01,-7.149999999999999689e-01
5.481000000000000316e-01,-1.378600000000000048e+00
-8.493000000000000549e-01,7.692999999999999838e-01
-1.114400000000000057e+00,1.317800000000000082e+00
3.739999999999999991e-01,1.010899999999999910e+00
1.822999999999999898e-01,6.881000000000000449e-01
7.500000000000000000e-01,5.000000000000000000e-01
3.684000000000000052e-01,6.260000000000000286e-02
-4.984999999999999987e-01,-1.100200000000000067e+00
5.537999999999999590e-01,-1.208999999999999936e-01
6.563999999999999835e-01,4.235999999999999766e-01
3.706999999999999740e-01,-3.973999999999999755e-01
-4.975999999999999868e-01,2.227999999999999980e-01
-9.433000000000000274e-01,-3.130000000000000143e-02
-1.981999999999999873e-01,5.179999999999999882e-02
-2.538000000000000256e-01,1.013000000000000012e-01
-1.260999999999999899e-01,-1.455699999999999994e+00
8.169999999999999485e-02,-4.166000000000000258e-01
7.943999999999999950e-01,4.030000000000000249e-01
-7.910000000000000364e-02,-8.272000000000000464e-01
-1.397000000000000020e+00,-1.778000000000000136e-01
2.378000000000000114e-01,8.569999999999999840e-02
2.500000000000000000e-01,-5.000000000000000000e-01
4.030000000000000249e-01,-2.371000000000000052e-01
1.022599999999999953e+00,-1.746000000000000052e-01
-1.152999999999999997e-01,1.550999999999999879e-01
4.778000000000000025e-01,-1.340000000000000080e-01
4.828000000000000069e-01,-8.942999999999999838e-01
2.801000000000000156e-01,1.229999999999999982e-01
-1.480000000000000066e-02,1.160900000000000043e+00
-3.750000000000000000e-01,7.286000000000000254e-01
7.523999999999999577e-01,5.096000000000000529e-01
-8.567000000000000171e-01,3.234000000000000208e-01
-7.367000000000000215e-01,-2.165999999999999870e-01
1.245800000000000018e+00,-1.930000000000000118e-02
2.993999999999999995e-01,2.394999999999999907e-01
4.324999999999999956e-01,-1.663000000000000034e-01
5.497999999999999554e-01,-1.175499999999999989e+00
1.250000000000000000e+00,2.500000000000000000e-01
5.896000000000000130e-01,-4.771000000000000241e-01
2.416000000000000092e-01,-9.515000000000000124e-01
-3.164000000000000146e-01,-4.676000000000000156e-01
-1.213000000000000050e-01,-4.968000000000000194e-01
-3.094000000000000083e-01,-3.462000000000000077e-01
-6.124000000000000554e-01,3.066999999999999726e-01
6.017000000000000126e-01,2.497999999999999943e-01
5.179999999999999882e-02,5.179999999999999882e-02
1.779999999999999985e-02,-7.369999999999999885e-01
-6.219999999999999835e-02,-5.424999999999999822e-01
-5.636999999999999789e-01,8.327999999999999847e-01
1.380700000000000038e+00,4.445000000000000062e-01
-6.000000000000000125e-03,-3.219000000000000195e-01
-6.905999999999999917e-01,2.690000000000000030e-02
1.358600000000000030e+00,2.239999999999999977e-02
-2.500000000000000000e-01,-2.500000000000000000e-01
-2.619000000000000217e-01,8.774999999999999467e-01
1.060000000000000053e+00,1.166800000000000059e+00
1.948999999999999899e-01,-9.881999999999999673e-01
-2.424000000000000044e-01,-2.928000000000000047e-01
-3.520000000000000212e-02,1.423999999999999932e+00
4.259999999999999898e-01,1.328000000000000014e-01
2.041000000000000036e-01,1.849999999999999978e-01
-1.250000000000000000e-01,2.285999999999999976e-01
-1.433999999999999997e-01,-1.718000000000000083e-01
-1.388999999999999957e-01,8.721999999999999753e-01
-2.277000000000000135e-01,-2.567999999999999727e-01
-7.309999999999999831e-02,-5.227000000000000535e-01
4.727999999999999980e-01,1.048899999999999944e+00
-1.032699999999999951e+00,1.195999999999999980e-01
-7.737000000000000544e-01,-1.056100000000000039e+00
1.000000000000000000e+00,-5.000000000000000000e-01
-6.230999999999999872e-01,6.481999999999999984e-01
-7.036000000000000032e-01,-8.450000000000000566e-02
2.741000000000000103e-01,-1.106500000000000039e+00
-3.357999999999999874e-01,1.004000000000000031e-01
-3.412999999999999923e-01,-6.247000000000000330e-01
4.100000000000000346e-03,-1.084100000000000064e+00
4.097999999999999976e-01,3.477999999999999980e-01
-3.018000000000000127e-01,-3.018000000000000127e-01
-3.040999999999999814e-01,-3.038000000000000145e-01
2.535999999999999921e-01,-6.519000000000000350e-01
1.862999999999999934e-01,-1.353199999999999958e+00
7.834999999999999742e-01,6.591000000000000192e-01
-1.615000000000000047e-01,1.038200000000000012e+00
-3.543000000000000038e-01,4.440000000000000058e-01
-2.567999999999999727e-01,8.160000000000000586e-02
-1.500000000000000000e+00,-1.000000000000000000e+00
-8.578999999999999959e-01,-6.130000000000000032e-02
-5.980999999999999650e-01,-1.307999999999999996e-01
2.936000000000000276e-01,-1.311800000000000077e+00
1.199500000000000011e+00,-8.107999999999999652e-01
-8.469999999999999751e-02,-2.819999999999999729e-01
-1.105000000000000010e-01,9.375999999999999890e-01
-2.790000000000000258e-01,9.434000000000000163e-01
-1.250000000000000000e-01,-4.786000000000000254e-01
5.829999999999999627e-01,-1.889000000000000123e-01
-5.240000000000000213e-02,3.222999999999999754e-01
-2.553000000000000269e-01,8.227999999999999758e-01
-5.910999999999999588e-01,9.192000000000000171e-01
-5.346999999999999531e-01,4.778000000000000025e-01
3.704999999999999960e-01,1.116600000000000037e+00
1.149599999999999955e+00,1.054499999999999993e+00
1.250000000000000000e+00,2.500000000000000000e-01
5.896000000000000130e-01,-4.771000000000000241e-01
2.416000000000000092e-01,-9.515000000000000124e-01
-3.164000000000000146e-01,-4.676000000000000156e-01
-1.213000000000000050e-01,-4.968000000000000194e-01
-3.094000000000000083e-01,-3.462000000000000077e-01
-6.124000000000000554e-01,3.066999999999999726e-01
6.017000000000000126e-01,2.497999999999999943e-01
5.179999999999999882e-02,5.179999999999999882e-02
1.779999999999999985e-02,-7.369999999999999885e-01
-6.219999999999999835e-02,-5.424999999999999822e-01
-5.636999999999999789e-01,8.327999999999999847e-01
1.380700000000000038e+00,4.445000000000000062e-01
-6.000000000000000125e-03,-3.219000000000000195e-01
-6.905999999999999917e-01,2.690000000000000030e-02
1.358600000000000030e+00,2.239999999999999977e-02
-7.500000000000000000e-01,-5.000000000000000000e-01
6.925000000000000044e-01,3.786999999999999811e-01
4.899999999999999911e-01,-5.587999999999999634e-01
2.960000000000000131e-02,-6.946999999999999842e-01
1.238999999999999962e-01,7.468000000000000194e-01
4.302000000000000268e-01,8.209999999999999520e-01
-7.964999999999999858e-01,2.999999999999999889e-01
-7.701999999999999957e-01,-1.655999999999999972e-01
1.405299999999999994e+00,4.052999999999999936e-01
3.554999999999999827e-01,1.262899999999999912e+00
-3.755999999999999894e-01,1.003200000000000092e+00
-1.668999999999999928e-01,6.059999999999999831e-01
-3.919000000000000261e-01,-4.857000000000000206e-01
4.783000000000000029e-01,-7.560999999999999943e-01
-8.041000000000000369e-01,-6.450000000000000178e-02
-1.209699999999999998e+00,-5.419000000000000483e-01
-2.500000000000000000e-01,0.000000000000000000e+00
-1.199100000000000055e+00,6.840000000000000524e-01
-5.866999999999999993e-01,6.650000000000000355e-02
5.047000000000000375e-01,4.712000000000000077e-01
-7.580999999999999961e-01,5.427999999999999492e-01
-1.171799999999999953e+00,-6.260000000000000009e-01
1.328000000000000014e-01,-1.104899999999999993e+00
-2.338999999999999968e-01,-2.149999999999999967e-01
-1.250000000000000000e-01,1.082100000000000062e+00
1.416500000000000092e+00,6.882000000000000339e-01
4.662999999999999923e-01,-5.682000000000000384e-01
-1.519000000000000072e-01,-5.002999999999999670e-01
5.462000000000000188e-01,-2.838999999999999857e-01
6.500000000000000222e-01,-3.209000000000000186e-01
7.639000000000000234e-01,6.421000000000000041e-01
4.440000000000000058e-01,8.517000000000000126e-01
5.000000000000000000e-01,-2.500000000000000000e-01
-4.142000000000000126e-01,-2.127000000000000002e-01
-1.093499999999999917e+00,7.630000000000000671e-02
3.202999999999999736e-01,1.345999999999999974e-01
8.332000000000000517e-01,1.496000000000000107e-01
6.290999999999999925e-01,-1.300999999999999934e+00
3.588000000000000078e-01,-9.124999999999999778e-01
3.186999999999999833e-01,5.440000000000000391e-01
3.447000000000000064e-01,-6.552999999999999936e-01
5.711000000000000520e-01,-6.582000000000000073e-01
4.791000000000000258e-01,9.139999999999999514e-02
-1.238599999999999923e+00,-4.739999999999999769e-02
-6.519999999999999407e-02,3.820999999999999952e-01
6.936999999999999833e-01,-5.666999999999999815e-01
-1.106100000000000083e+00,-7.108999999999999764e-01
1.804000000000000048e-01,-3.040999999999999814e-01
0.000000000000000000e+00,-7.500000000000000000e-01
-8.095999999999999863e-01,1.064100000000000046e+00
-1.679999999999999896e-02,9.160000000000000364e-01
-4.307000000000000273e-01,-4.111000000000000210e-01
3.009999999999999898e-01,1.060799999999999965e+00
4.539000000000000257e-01,1.917000000000000093e-01
5.119000000000000217e-01,-1.196800000000000086e+00
5.681000000000000494e-01,-6.633999999999999897e-01
-1.250000000000000000e-01,-3.321000000000000063e-01
3.872999999999999776e-01,6.212999999999999634e-01
-3.628000000000000114e-01,-2.639999999999999986e-02
1.335000000000000075e-01,-5.583000000000000185e-01
4.108999999999999875e-01,8.873999999999999666e-01
-1.163599999999999968e+00,7.296000000000000263e-01
-6.090000000000000274e-02,4.750000000000000056e-02
-2.973999999999999977e-01,-5.057000000000000384e-01
-7.500000000000000000e-01,-5.000000000000000000e-01
6.925000000000000044e-01,3.786999999999999811e-01
4.899999999999999911e-01,-5.587999999999999634e-01
2.960000000000000131e-02,-6.946999999999999842e-01
1.238999999999999962e-01,7.468000000000000194e-01
4.302000000000000268e-01,8.209999999999999520e-01
-7.964999999999999858e-01,2.999999999999999889e-01
-7.701999999999999957e-01,-1.655999999999999972e-01
1.405299999999999994e+00,4.052999999999999936e-01
3.554999999999999827e-01,1.262899999999999912e+00
-3.755999999999999894e-01,1.003200000000000092e+00
-1.668999999999999928e-01,6.059999999999999831e-01
-3.919000000000000261e-01,-4.857000000000000206e-01
4.783000000000000029e-01,-7.560999999999999943e-01
-8.041000000000000369e-01,-6.450000000000000178e-02
-1.209699999999999998e+00,-5.419000000000000483e-01
0.000000000000000000e+00,0.000000000000000000e+00
-7.224000000000000421e-01,-1.060999999999999943e+00
9.859999999999999321e-02,-2.500999999999999890e-01
-6.047000000000000153e-01,1.237800000000000011e+00
-3.547000000000000153e-01,-2.800000000000000058e-02
4.238999999999999990e-01,-6.450000000000000178e-01
3.277999999999999803e-01,-6.477000000000000535e-01
-3.022000000000000242e-01,-2.338000000000000078e-01
4.052999999999999936e-01,1.008899999999999908e+00
1.366600000000000037e+00,6.058999999999999941e-01
1.337000000000000133e-01,-5.630000000000000282e-02
8.820000000000000062e-01,-3.037000000000000255e-01
4.167000000000000148e-01,-2.635000000000000120e-01
-7.497000000000000330e-01,-2.599999999999999881e-03
8.388999999999999790e-01,-1.351099999999999968e+00
-4.070000000000000007e-02,-1.412700000000000067e+00
7.500000000000000000e-01,2.500000000000000000e-01
1.344500000000000028e+00,4.738999999999999879e-01
-8.198999999999999622e-01,3.431000000000000161e-01
-4.290000000000000063e-02,2.520000000000000018e-02
-5.295999999999999597e-01,-3.942999999999999838e-01
-1.958999999999999908e-01,-2.655000000000000138e-01
7.708000000000000407e-01,-1.595999999999999919e-01
-1.119599999999999929e+00,2.988000000000000100e-01
4.786000000000000254e-01,2.285999999999999976e-01
1.820300000000000029e+00,-2.119000000000000050e-01
5.589999999999999830e-02,1.768000000000000127e-01
-7.191999999999999504e-01,4.990999999999999881e-01
-6.297000000000000375e-01,-1.408999999999999975e-01
2.034999999999999865e-01,-9.139000000000000457e-01
-3.150999999999999912e-01,2.270000000000000143e-02
-1.379199999999999982e+00,8.237999999999999767e-01
-2.500000000000000000e-01,2.500000000000000000e-01
6.562999999999999945e-01,5.324999999999999734e-01
-3.755999999999999894e-01,2.564000000000000168e-01
-6.221999999999999753e-01,-3.346999999999999975e-01
3.547000000000000153e-01,2.800000000000000058e-02
-1.307999999999999996e-01,2.016999999999999904e-01
-7.871000000000000218e-01,1.160800000000000054e+00
-7.914999999999999813e-01,6.191999999999999726e-01
-6.552999999999999936e-01,-7.589000000000000190e-01
-3.076999999999999735e-01,6.850000000000000533e-01
1.050999999999999990e-01,4.707000000000000073e-01
7.650000000000000133e-01,-1.252599999999999936e+00
-5.632000000000000339e-01,-5.900999999999999579e-01
-9.436999999999999833e-01,-1.151999999999999968e-01
4.702999999999999958e-01,-3.946000000000000063e-01
-1.703999999999999959e-01,-2.313000000000000056e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.651999999999999691e-01,1.032299999999999995e+00
-1.102000000000000063e-01,8.577000000000000179e-01
7.064000000000000279e-01,1.189999999999999947e+00
5.295999999999999597e-01,3.942999999999999838e-01
1.418999999999999984e-01,-6.514999999999999680e-01
1.885000000000000009e-01,5.605999999999999872e-01
-1.471000000000000085e-01,7.344000000000000528e-01
-2.285999999999999976e-01,-4.786000000000000254e-01
-1.943999999999999895e-01,-6.424999999999999600e-01
-8.770000000000000018e-02,-7.983000000000000096e-01
-9.499999999999999556e-01,-1.061199999999999921e+00
-2.237999999999999989e-01,-5.599999999999999943e-03
4.223999999999999977e-01,9.778000000000000025e-01
-4.939999999999999947e-01,-1.912000000000000088e-01
5.363999999999999879e-01,-5.984000000000000430e-01
0.000000000000000000e+00,0.000000000000000000e+00
-7.224000000000000421e-01,-1.060999999999999943e+00
9.859999999999999321e-02,-2.500999999999999890e-01
-6.047000000000000153e-01,1.237800000000000011e+00
-3.547000000000000153e-01,-2.800000000000000058e-02
4.238999999999999990e-01,-6.450000000000000178e-01
3.277999999999999803e-01,-6.477000000000000535e-01
-3.022000000000000242e-01,-2.338000000000000078e-01
4.052999999999999936e-01,1.008899999999999908e+00
1.366600000000000037e+00,6.058999999999999941e-01
1.337000000000000133e-01,-5.630000000000000282e-02
8.820000000000000062e-01,-3.037000000000000255e-01
4.167000000000000148e-01,-2.635000000000000120e-01
-7.497000000000000330e-01,-2.599999999999999881e-03
8.388999999999999790e-01,-1.351099999999999968e+00
-4.070000000000000007e-02,-1.412700000000000067e+00
-8.839000000000000190e-01,3.536000000000000254e-01
-3.359999999999999792e-02,8.687000000000000277e-01
-7.799000000000000377e-01,1.728000000000000091e-01
1.890999999999999903e-01,-6.159000000000000030e-01
6.733999999999999986e-01,-4.006000000000000116e-01
2.461000000000000132e-01,5.000000000000000278e-02
1.183999999999999941e+00,4.273000000000000131e-01
4.653999999999999804e-01,1.180999999999999966e-01
-1.508899999999999908e+00,-1.250000000000000000e-01
-2.442999999999999894e-01,-1.459999999999999909e-01
7.713999999999999746e-01,-6.208000000000000185e-01
-6.118000000000000105e-01,-6.750000000000000444e-01
-8.752999999999999670e-01,-5.169000000000000261e-01
-5.449000000000000510e-01,-4.082000000000000073e-01
4.193000000000000060e-01,2.373999999999999999e-01
1.678600000000000092e+00,8.280999999999999472e-01
1.414199999999999902e+00,8.839000000000000190e-01
5.173999999999999710e-01,1.582000000000000073e-01
9.203999999999999959e-01,-7.006999999999999895e-01
9.336999999999999744e-01,-2.330000000000000127e-01
-1.145899999999999919e+00,7.399999999999999911e-01
9.349999999999999978e-02,3.738000000000000211e-01
1.427200000000000024e+00,-6.625999999999999668e-01
-8.333000000000000407e-01,-6.700000000000000226e-03
-1.552999999999999936e-01,1.082100000000000062e+00
-1.295999999999999930e-01,-1.822999999999999898e-01
-6.471999999999999975e-01,-1.028699999999999948e+00
8.175999999999999934e-01,-7.630000000000000671e-02
2.009999999999999981e-02,-6.759999999999999343e-02
2.249999999999999917e-02,6.769999999999999629e-02
-5.390000000000000346e-02,6.489000000000000323e-01
-2.031000000000000028e-01,9.170000000000000373e-02
5.302999999999999936e-01,-3.536000000000000254e-01
-4.082000000000000073e-01,-3.205999999999999961e-01
4.178000000000000047e-01,6.149999999999999911e-02
3.408999999999999808e-01,7.969999999999999307e-02
-8.804999999999999494e-01,-8.064999999999999947e-01
-2.006000000000000005e-01,-1.009000000000000036e-01
-3.549999999999999684e-02,8.364000000000000323e-01
3.412999999999999923e-01,9.919999999999999651e-02
-2.589000000000000190e-01,1.250000000000000000e-01
9.569999999999999341e-02,-7.420000000000000207e-02
1.326400000000000023e+00,-6.450000000000000178e-01
3.175999999999999934e-01,-1.545999999999999874e-01
3.753000000000000225e-01,-1.902000000000000079e-01
1.754999999999999893e-01,6.929999999999999494e-01
-1.534999999999999976e-01,1.490299999999999958e+00
2.928000000000000047e-01,-4.477999999999999758e-01
3.536000000000000254e-01,-8.839000000000000190e-01
3.705999999999999850e-01,4.470000000000000084e-01
-1.058300000000000018e+00,5.522000000000000242e-01
1.400000000000000029e-02,5.396999999999999575e-01
6.459000000000000297e-01,-2.399999999999999911e-01
-1.616700000000000026e+00,-1.093499999999999917e+00
-6.614999999999999769e-01,-6.867999999999999661e-01
-4.195999999999999730e-01,-3.639000000000000012e-01
-9.052999999999999936e-01,3.321000000000000063e-01
-5.822000000000000508e-01,2.492999999999999938e-01
-9.506000000000000005e-01,-6.197000000000000286e-01
4.131000000000000227e-01,1.353000000000000036e-01
-2.272000000000000131e-01,6.759999999999999343e-02
-5.896000000000000130e-01,-5.818999999999999728e-01
7.024000000000000243e-01,5.375999999999999668e-01
-9.078000000000000513e-01,6.814000000000000057e-01
-8.839000000000000190e-01,3.536000000000000254e-01
-3.359999999999999792e-02,8.687000000000000277e-01
-7.799000000000000377e-01,1.728000000000000091e-01
1.890999999999999903e-01,-6.159000000000000030e-01
6.733999999999999986e-01,-4.006000000000000116e-01
2.461000000000000132e-01,5.000000000000000278e-02
1.183999999999999941e+00,4.273000000000000131e-01
4.653999999999999804e-01,1.180999999999999966e-01
-1.508899999999999908e+00,-1.250000000000000000e-01
-2.442999999999999894e-01,-1.459999999999999909e-01
7.713999999999999746e-01,-6.208000000000000185e-01
-6.118000000000000105e-01,-6.750000000000000444e-01
-8.752999999999999670e-01,-5.169000000000000261e-01
-5.449000000000000510e-01,-4.082000000000000073e-01
4.193000000000000060e-01,2.373999999999999999e-01
1.678600000000000092e+00,8.280999999999999472e-01
-1.383899999999999908e+00,-1.768000000000000127e-01
-6.703999999999999959e-01,5.354999999999999760e-01
5.091999999999999860e-01,-4.633999999999999786e-01
-9.993999999999999551e-01,5.224999999999999645e-01
1.116999999999999937e-01,5.856000000000000094e-01
6.350999999999999979e-01,1.887999999999999956e-01
-6.357000000000000428e-01,-2.361999999999999933e-01
-1.338999999999999913e-01,1.905000000000000027e-01
-7.286000000000000254e-01,9.786000000000000254e-01
-7.350999999999999757e-01,-3.456000000000000183e-01
1.451000000000000068e-01,-4.808999999999999941e-01
-1.864000000000000101e-01,2.874999999999999778e-01
3.409999999999999837e-02,2.220000000000000029e-01
-7.802000000000000046e-01,-3.407999999999999918e-01
-2.767999999999999905e-01,-5.178000000000000380e-01
1.958099999999999952e+00,5.282000000000000028e-01
5.000000000000000000e-01,3.536000000000000254e-01
-7.115000000000000213e-01,4.619999999999999801e-02
7.485000000000000542e-01,6.712000000000000188e-01
1.092899999999999983e+00,5.473999999999999977e-01
1.014000000000000012e+00,-4.339000000000000079e-01
7.941000000000000281e-01,-1.458499999999999908e+00
2.305999999999999994e-01,-1.071099999999999941e+00
2.340000000000000135e-01,-4.601000000000000090e-01
2.139999999999999888e-02,-1.250000000000000000e-01
-3.034000000000000030e-01,1.486000000000000099e-01
1.527999999999999914e-01,2.706999999999999962e-01
3.789000000000000146e-01,3.590999999999999748e-01
-2.942000000000000171e-01,-6.442999999999999838e-01
-1.419999999999999873e-01,-3.770000000000000018e-01
2.126000000000000112e-01,3.482999999999999985e-01
-2.751000000000000112e-01,5.799999999999999600e-03
3.839000000000000190e-01,1.768000000000000127e-01
7.600999999999999979e-01,-1.322000000000000119e-01
-3.385000000000000231e-01,5.893000000000000460e-01
-1.832000000000000017e-01,4.369999999999999996e-01
7.418000000000000149e-01,-5.856000000000000094e-01
3.943999999999999728e-01,1.064799999999999969e+00
-7.630000000000000671e-02,1.034200000000000008e+00
6.077000000000000179e-01,-1.183000000000000024e-01
2.139999999999999888e-02,-2.713999999999999746e-01
-1.594000000000000083e+00,-9.907000000000000250e-01
-5.865000000000000213e-01,-3.521000000000000241e-01
2.947000000000000175e-01,8.838000000000000300e-01
-1.804999999999999938e-01,2.780000000000000249e-01
4.863999999999999990e-01,-6.731000000000000316e-01
3.353999999999999759e-01,9.680999999999999606e-01
2.059999999999999887e-01,9.802999999999999492e-01
5.000000000000000000e-01,-1.060699999999999976e+00
-3.907999999999999807e-01,-3.299999999999999982e-03
-4.192000000000000171e-01,-4.199999999999999740e-03
-7.391999999999999682e-01,-2.920000000000000026e-02
-1.160400000000000098e+00,4.339000000000000079e-01
5.300000000000000024e-03,-1.272899999999999920e+00
-1.859999999999999848e-02,-5.198000000000000398e-01
-6.952000000000000401e-01,-5.829999999999999766e-02
-7.286000000000000254e-01,1.250000000000000000e-01
-7.690000000000000169e-01,3.274000000000000243e-01
-2.114999999999999936e-01,-1.644800000000000040e+00
7.560000000000000053e-01,-5.938999999999999835e-01
1.147699999999999942e+00,1.443000000000000116e-01
1.925999999999999934e-01,4.544000000000000261e-01
2.288000000000000034e-01,1.408500000000000085e+00
5.125999999999999446e-01,-6.539000000000000368e-01
-1.383899999999999908e+00,-1.768000000000000127e-01
-6.703999999999999959e-01,5.354999999999999760e-01
5.091999999999999860e-01,-4.633999999999999786e-01
-9.993999999999999551e-01,5.224999999999999645e-01
1.116999999999999937e-01,5.856000000000000094e-01
6.350999999999999979e-01,1.887999999999999956e-01
-6.357000000000000428e-01,-2.361999999999999933e-01
-1.338999999999999913e-01,1.905000000000000027e-01
-7.286000000000000254e-01,9.786000000000000254e-01
-7.350999999999999757e-01,-3.456000000000000183e-01
1.451000000000000068e-01,-4.808999999999999941e-01
-1.864000000000000101e-01,2.874999999999999778e-01
3.409999999999999837e-02,2.220000000000000029e-01
-7.802000000000000046e-01,-3.407999999999999918e-01
-2.767999999999999905e-01,-5.178000000000000380e-01
1.958099999999999952e+00,5.282000000000000028e-01
1.310699999999999976e+00,7.070999999999999508e-01
